1.67	1.67	4.32
0.74	0.74	4.18
1.23	1.23	4.12
1.50	1.50	4.16
2.53	2.53	4.28
1.25	1.25	4.41
-1.19	-1.19	4.54
2.78	2.78	4.66
3.68	3.68	4.77
4.76	4.76	4.83
1.70	1.70	4.81
-1.97	-1.97	4.72
-1.76	-1.76	4.59
-3.50	-3.50	4.49
-1.86	-1.86	4.48
-2.09	-2.09	4.56
-2.32	-2.33	4.68
-1.31	-1.31	4.78
-1.76	-1.76	4.82
-1.59	-1.59	4.81
-2.15	-2.15	4.74
-1.21	-1.21	4.59
-0.14	-0.14	4.29
1.03	1.03	3.81
4.82	4.82	3.18
7.19	7.18	2.47
7.95	7.95	1.78
9.56	9.56	1.19
6.15	6.15	0.75
2.68	2.68	0.46
4.05	4.05	0.26
3.50	3.50	0.08
4.47	4.47	-0.14
3.59	3.59	-0.43
3.21	3.21	-0.82
7.43	7.43	-1.27
7.93	7.93	-1.72
9.78	9.78	-2.11
9.46	9.46	-2.38
8.63	8.62	-2.52
11.63	11.63	-2.54
10.90	10.90	-2.47
11.32	11.32	-2.36
13.33	13.33	-2.23
13.47	13.47	-2.07
12.86	12.86	-1.86
12.77	12.77	-1.62
14.59	14.59	-1.32
17.26	17.25	-1.00
14.64	14.64	-0.66
12.86	12.86	-0.32
14.43	14.43	0.05
12.90	12.90	0.44
13.37	13.37	0.86
13.96	13.96	1.27
12.29	12.29	1.66
13.61	13.61	2.00
13.60	13.60	2.29
10.86	10.86	2.55
11.12	11.12	2.78
13.20	13.20	3.01
13.54	13.54	3.25
12.79	12.79	3.52
14.21	14.21	3.78
14.62	14.62	4.01
13.28	13.27	4.21
14.67	14.67	4.41
14.90	14.90	4.60
14.81	14.81	4.79
14.93	14.93	4.95
13.88	13.88	5.06
13.26	13.26	5.14
19.05	19.05	5.24
21.00	21.00	5.38
14.97	14.96	5.55
27.48	27.48	5.70
20.45	20.45	5.80
9.80	9.80	5.81
18.46	18.46	5.74
10.75	10.75	5.60
8.45	8.45	5.41
6.42	6.42	5.19
4.68	4.68	5.00
1.02	1.01	4.88
-3.17	-3.17	4.85
2.82	2.82	4.90
0.38	0.38	5.04
-2.61	-2.61	5.25
-1.64	-1.64	5.50
-2.38	-2.39	5.74
-1.36	-1.36	5.92
-2.32	-2.32	6.03
-2.22	-2.22	6.06
-2.09	-2.09	6.06
-2.80	-2.80	6.06
-2.10	-2.10	6.09
-2.01	-2.01	6.14
-1.81	-1.81	6.20
-1.95	-1.95	6.25
-1.59	-1.59	6.29
-2.02	-2.02	6.31
-2.37	-2.37	6.35
-1.99	-1.99	6.38
-2.72	-2.72	6.41
-2.66	-2.66	6.41
-2.22	-2.22	6.40
-2.21	-2.21	6.39
-2.24	-2.24	6.39
